================================================================================
SMOKE TEST: Financial & Strategy Routes (Phase 3)
================================================================================
Base URL: http://localhost:3000
Timestamp: 2026-03-20 14:45:23
Auth Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9...

================================================================================
[INFO] Starting smoke tests for ~192 financial & strategy endpoints...

=== Testing proforma.routes.ts (12 endpoints) ===
[PASS] GET /api/v1/proforma/test-deal-1 => HTTP 200
[PASS] POST /api/v1/proforma/test-deal-1/initialize => HTTP 201
[PASS] GET /api/v1/proforma/test-deal-1/history => HTTP 200
[PASS] GET /api/v1/proforma/test-deal-1/adjustments => HTTP 200
[FAIL] POST /api/v1/proforma/test-deal-1/recalculate => HTTP 500 (INTERNAL SERVER ERROR)
[PASS] PATCH /api/v1/proforma/test-deal-1/override => HTTP 200
[PASS] GET /api/v1/proforma/test-deal-1/comparison => HTTP 200
[PASS] DELETE /api/v1/proforma/test-deal-1/override/rentGrowth => HTTP 200
[PASS] POST /api/v1/proforma/batch/recalculate => HTTP 200
[PASS] GET /api/v1/proforma/test-deal-1/export => HTTP 200
[PASS] GET /api/v1/proforma/test-deal-1/traffic-integration => HTTP 200
[PASS] POST /api/v1/proforma/test-deal-1/traffic-refresh => HTTP 200

=== Testing proforma-generator.routes.ts (9 endpoints) ===
[PASS] POST /api/v1/proforma-generator/test-prop-1/proforma/generate => HTTP 201
[PASS] GET /api/v1/proforma-generator/test-prop-1/proforma/snapshots => HTTP 200
[PASS] GET /api/v1/proforma-generator/proforma/snapshots/test-scenario-1 => HTTP 200
[PASS] DELETE /api/v1/proforma-generator/proforma/snapshots/test-scenario-1 => HTTP 200
[PASS] GET /api/v1/proforma-generator/templates => HTTP 200
[PASS] POST /api/v1/proforma-generator/templates => HTTP 201
[WARN] GET /api/v1/proforma-generator/templates/test-template-1 => HTTP 404 (NOT FOUND)
[PASS] PUT /api/v1/proforma-generator/templates/test-template-1 => HTTP 200
[PASS] DELETE /api/v1/proforma-generator/templates/test-template-1 => HTTP 200

=== Testing financial-assumptions.routes.ts (5 endpoints) ===
[PASS] POST /api/v1/financial/link-design => HTTP 201
[PASS] GET /api/v1/financial/linked/test-deal-1 => HTTP 200
[PASS] POST /api/v1/financial/export-design => HTTP 200
[PASS] POST /api/v1/financial/compare-to-targets => HTTP 200
[PASS] GET /api/v1/financial/health => HTTP 200

