PASS | GET    | 200 | deal-comp-sets: GET comp-set                                 | 
PASS | POST   | 200 | deal-comp-sets: POST discover                                | 
WARN | POST   | 400 | deal-comp-sets: POST add                                     | {"success":false,"error":"Address is required"}
PASS | GET    | 200 | deal-context: GET context                                    | 
PASS | PATCH  | 200 | deal-context: PATCH context                                  | 
PASS | POST   | 200 | deal-context: POST recompute                                 | 
PASS | GET    | 200 | deal-market-intel: GET                                       | 
PASS | GET    | 200 | deal-photos: GET all                                         | 
PASS | POST   | 200 | deal-validation: POST validate                               | 
PASS | GET    | 200 | deal-validation: GET status                                  | 
PASS | POST   | 200 | deal-validation: POST validate-all                           | 
WARN | GET    | 404 | deal-actuals: GET actuals                                    | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
WARN | POST   | 404 | deal-actuals: POST actuals                                   | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot POST /api
WARN | GET    | 404 | deal-actuals: GET traffic                                    | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
WARN | POST   | 404 | deal-actuals: POST traffic                                   | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot POST /api
WARN | GET    | 404 | deal-actuals: GET flywheel-feeds                             | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
WARN | POST   | 404 | deal-actuals: POST flywheel-feeds                            | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot POST /api
WARN | GET    | 404 | deal-actuals: GET summary                                    | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
PASS | GET    | 200 | deal-assumptions: GET assumptions                            | 
PASS | PUT    | 200 | deal-assumptions: PUT assumptions                            | 
PASS | POST   | 200 | deal-assumptions: POST compute-returns                       | 
PASS | PUT    | 200 | deal-assumptions: PUT site-data                              | 
PASS | GET    | 200 | deal-assumptions: GET full-context                           | 
WARN | POST   | 400 | geo-context: POST                                            | {"success":false,"message":"At least one of trade_area_id, submarket_id, msa_id, or active_scope is required"}
PASS | GET    | 200 | geo-context: GET                                             | 
PASS | PUT    | 200 | geo-context: PUT                                             | 
PASS | GET    | 200 | geo-context: GET submarkets lookup                           | 
PASS | GET    | 200 | geo-context: GET msas lookup                                 | 
PASS | GET    | 200 | grid: GET pipeline                                           | 
PASS | GET    | 200 | grid: GET owned                                              | 
WARN | GET    | 404 | grid: GET owned report                                       | {"success":false,"error":"Property not found"}
WARN | POST   | 400 | grid: POST export                                            | {"error":"No data to export"}
PASS | GET    | 200 | rankings: GET by market                                      | 
PASS | GET    | 200 | rankings: GET performance                                    | 
PASS | GET    | 200 | rankings: GET owned                                          | 
PASS | GET    | 200 | rankings: GET pipeline                                       | 
WARN | GET    | 404 | portfolio: GET summary                                       | {"success":false,"error":"Deal not found"}
WARN | GET    | 404 | portfolio: GET financials                                    | {"success":false,"error":"Deal not found"}
WARN | GET    | 404 | portfolio: GET leasing                                       | {"success":false,"error":"Deal not found"}
WARN | GET    | 404 | portfolio: GET traffic                                       | {"success":false,"error":"Deal not found"}
WARN | GET    | 404 | proforma: GET                                                | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
WARN | POST   | 404 | proforma: POST initialize                                    | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot POST /api
WARN | GET    | 404 | proforma: GET history                                        | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
WARN | GET    | 404 | proforma: GET adjustments                                    | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
WARN | POST   | 404 | proforma: POST recalculate                                   | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot POST /api
WARN | PATCH  | 404 | proforma: PATCH override                                     | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot PATCH /ap
WARN | GET    | 404 | proforma: GET comparison                                     | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
WARN | GET    | 404 | proforma: GET export                                         | <!DOCTYPE html> <html lang="en"> <head> <meta charset="utf-8"> <title>Error</title> </head> <body> <pre>Cannot GET /api/
PASS | GET    | 200 | proforma-gen: GET templates                                  | 
WARN | GET    | 404 | proforma-gen: GET snapshot                                   | {"error":"Snapshot not found"}
PASS | GET    | 200 | map-configs: GET all                                         | 
PASS | GET    | 200 | map-configs: GET default                                     | 
WARN | POST   | 400 | map-configs: POST create                                     | {"success":false,"error":"name and layer_config are required"}
PASS | GET    | 200 | module-libs: GET files                                       | 
PASS | GET    | 200 | module-libs: GET learning-status                             | 
PASS | GET    | 200 | modules: GET all                                             | 
PASS | GET    | 200 | modules: GET enabled                                         | 
PASS | GET    | 200 | site-intel: GET                                              | 
PASS | POST   | 200 | site-intel: POST                                             | 
PASS | GET    | 200 | dev-scenarios: GET HBU                                       | 
PASS | GET    | 200 | dev-scenarios: GET regulatory risk                           | 
PASS | GET    | 200 | dev-scenarios: GET recommendations                           | 
PASS | GET    | 200 | dev-scenarios: GET all                                       | 
