JediRe Financial & Strategy Smoke Test Results (Phase 3)
Run: Fri Mar 20 03:44:47 AM UTC 2026
BASE_URL: http://localhost:4000
DEAL_ID : 12eb9e11-3b2d-44d5-9f59-877a76344c18
PROP_ID : 750a68ce-d0cf-4d3e-b184-82335a774b9c

PASS=64  WARN=122  FAIL=0  TOTAL=186


── PRO FORMA ADJUSTMENTS ──
WARN 404  GET    /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma
WARN 404  POST   /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/initialize
WARN 404  GET    /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/history
WARN 404  GET    /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/adjustments
WARN 404  POST   /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/recalculate
WARN 404  PATCH  /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/override
WARN 404  GET    /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/comparison
WARN 404  DELETE /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/override/rent_growth
WARN 404  POST   /api/v1/deals/batch/proforma/recalculate
WARN 404  GET    /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/export
WARN 404  GET    /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/traffic-integration?propertyId=750a68ce-d0cf-4d3e-b184-82335a774b9c
WARN 404  POST   /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/proforma/traffic-refresh

── PROFORMA GENERATOR ──
PASS 200  POST   /api/v1/properties/750a68ce-d0cf-4d3e-b184-82335a774b9c/proforma/generate
PASS 200  GET    /api/v1/properties/750a68ce-d0cf-4d3e-b184-82335a774b9c/proforma/snapshots
WARN 404  GET    /api/v1/properties/proforma/snapshots/00000000-0000-0000-0000-000000000098
PASS 200  DELETE /api/v1/properties/proforma/snapshots/00000000-0000-0000-0000-000000000098
WARN 404  GET    /api/v1/properties/proforma/templates
WARN 404  POST   /api/v1/properties/proforma/templates
WARN 404  GET    /api/v1/properties/proforma/templates/00000000-0000-0000-0000-000000000099
WARN 404  PUT    /api/v1/properties/proforma/templates/00000000-0000-0000-0000-000000000099
WARN 404  DELETE /api/v1/properties/proforma/templates/00000000-0000-0000-0000-000000000099

── FINANCIAL DASHBOARD ──
PASS 200  GET    /api/v1/financial-dashboard/12eb9e11-3b2d-44d5-9f59-877a76344c18/summary
PASS 200  POST   /api/v1/financial-dashboard/12eb9e11-3b2d-44d5-9f59-877a76344c18/auto-assumptions
WARN 404  POST   /api/v1/financial-dashboard/12eb9e11-3b2d-44d5-9f59-877a76344c18/analyze
WARN 404  GET    /api/v1/financial-dashboard/12eb9e11-3b2d-44d5-9f59-877a76344c18/assumptions
WARN 404  PATCH  /api/v1/financial-dashboard/12eb9e11-3b2d-44d5-9f59-877a76344c18/assumptions
WARN 404  POST   /api/v1/financial-dashboard/12eb9e11-3b2d-44d5-9f59-877a76344c18/validate
