PASS | GET    | 200 | fin-models: GET /                                            | 
PASS | GET    | 200 | fin-models: GET /:dealId                                     | 
PASS | POST   | 200 | fin-models: POST /                                           | 
WARN | GET    | 400 | fin-models: GET /:dealId/assumptions                         | {"success":false,"error":"No development path selected"}
PASS | PATCH  | 200 | fin-models: PATCH assumptions                                | 
PASS | POST   | 200 | fin-models: POST validate                                    | 
WARN | POST   | 400 | fin-models: POST compute-claude                              | {"success":false,"error":"No development path selected"}
WARN | GET    | 404 | fin-models: GET claude-output                                | {"success":false,"error":"No Claude-computed model found for this deal"}
WARN | POST   | 400 | fin-model: POST build                                        | {"error":"dealId and assumptions are required"}
PASS | GET    | 200 | fin-model: GET latest                                        | 
PASS | GET    | 200 | fin-model: GET export/excel                                  | 
PASS | GET    | 200 | fin-dashboard: GET summary                                   | 
PASS | POST   | 200 | fin-dashboard: POST auto-assumptions                         | 
PASS | POST   | 202 | fin-dashboard: POST analyze                                  | 
WARN | POST   | 400 | cap-struct: POST stack                                       | {"error":"Missing required fields: dealId, strategy, layers, uses, noi"}
WARN | POST   | 400 | cap-struct: POST size-senior                                 | {"error":"Missing required fields: totalCost, noi, propertyValue"}
PASS | POST   | 200 | cap-struct: POST size-mezz                                   | 
WARN | POST   | 400 | cap-struct: POST insights                                    | {"error":"Missing required field: metrics"}
WARN | POST   | 400 | cap-struct: POST debt-products/recommend                     | {"error":"Missing required fields: strategy, products"}
WARN | POST   | 400 | cap-struct: POST debt-products/mismatch                      | {"error":"Missing required fields: strategy, products"}
PASS | POST   | 200 | cap-struct: POST rate/cycle-phase                            | 
PASS | POST   | 200 | cap-struct: POST rate/all-in                                 | 
WARN | POST   | 400 | cap-struct: POST rate/lock-vs-float                          | {"error":"Missing required fields: loanAmount, lockRate"}
PASS | POST   | 200 | cap-struct: POST rate/sensitivity                            | 
PASS | POST   | 200 | cap-struct: POST rate/spread-percentile                      | 
WARN | POST   | 400 | cap-struct: POST waterfall                                   | {"error":"Missing required fields: config, exitProceeds"}
WARN | POST   | 400 | cap-struct: POST scenarios/compare                           | {"error":"Missing required fields: scenarios, noi"}
WARN | POST   | 400 | cap-struct: POST lifecycle/refi                              | {"error":"Missing required fields: stabilizedValue, existingDebt"}
PASS | POST   | 200 | cap-struct: POST lifecycle/draw-progress                     | 
PASS | GET    | 200 | cap-struct: GET rates/live                                   | 
WARN | GET    | 400 | cap-struct: GET rates/history                                | {"error":"Invalid period. Use 6m, 1y, or 2y"}
