JediRe Zoning/Property/Design Smoke Test Results (Phase 2)
Run: Fri Mar 20 01:58:34 AM UTC 2026
BASE_URL: http://localhost:4000
DEAL_ID : 12eb9e11-3b2d-44d5-9f59-877a76344c18
PROP_ID : 750a68ce-d0cf-4d3e-b184-82335a774b9c
MUNI_ID : montgomery-al

PASS=110  WARN=86  FAIL=0  TOTAL=196


── INLINE ZONING ANALYZE ──
PASS 200  POST   /api/v1/geocode
WARN 404  POST   /api/v1/zoning/lookup
PASS 200  GET    /api/v1/zoning/districts/atlanta-ga
WARN 404  POST   /api/v1/analyze

── BUILDING ENVELOPE ──
PASS 200  GET    /api/v1/property-type-configs
PASS 200  POST   /api/v1/deals/12eb9e11-3b2d-44d5-9f59-877a76344c18/building-envelope

── PROPERTY PROXY (requires JWT; external worker timeout = WARN) ──
PASS 200  GET    /api/v1/properties/health
PASS 200  GET    /api/v1/properties/api-health
PASS 200  POST   /api/v1/properties/scrape

── PROPERTY METRICS ──
WARN 404  GET    /api/v1/property-metrics/property/750a68ce-d0cf-4d3e-b184-82335a774b9c/metrics
WARN 404  GET    /api/v1/property-metrics/property/750a68ce-d0cf-4d3e-b184-82335a774b9c/density
PASS 200  GET    /api/v1/property-metrics/neighborhoods/benchmarks
PASS 200  GET    /api/v1/property-metrics/submarkets/comparison
PASS 200  GET    /api/v1/property-metrics/owners/top
PASS 200  GET    /api/v1/property-metrics/owners/search?name=Smith
PASS 200  GET    /api/v1/property-metrics/rent-comps
PASS 200  GET    /api/v1/property-metrics/rent-comps/summary

── PROPERTY SCORING ──
PASS 200  GET    /api/v1/property-scoring/seller-propensity
PASS 200  GET    /api/v1/property-scoring/value-add
PASS 200  GET    /api/v1/property-scoring/hidden-gems
PASS 200  GET    /api/v1/property-scoring/cap-rates
PASS 200  GET    /api/v1/property-scoring/tax-burden
PASS 200  GET    /api/v1/property-scoring/supply-intelligence
PASS 200  GET    /api/v1/property-scoring/design-inputs

── PROPERTY ANALYTICS ──
PASS 200  POST   /api/v1/property-analytics/connect
WARN 400  POST   /api/v1/property-analytics/disconnect
PASS 200  GET    /api/v1/property-analytics/connection/750a68ce-d0cf-4d3e-b184-82335a774b9c
PASS 200  GET    /api/v1/property-analytics/750a68ce-d0cf-4d3e-b184-82335a774b9c
PASS 200  GET    /api/v1/property-analytics/750a68ce-d0cf-4d3e-b184-82335a774b9c/history
PASS 200  GET    /api/v1/property-analytics/750a68ce-d0cf-4d3e-b184-82335a774b9c/score
WARN 400  POST   /api/v1/property-analytics/750a68ce-d0cf-4d3e-b184-82335a774b9c/comp-proxy
WARN 400  GET    /api/v1/property-analytics/750a68ce-d0cf-4d3e-b184-82335a774b9c/digital-share
PASS 200  POST   /api/v1/property-analytics/sync

── PROPERTY TYPES ──
PASS 200  GET    /api/v1/property-types
WARN 404  GET    /api/v1/property-types/multifamily
PASS 200  GET    /api/v1/property-types/garden_apartments

── PROPERTY TYPE STRATEGIES ──
PASS 200  GET    /api/v1/property-type-strategies
PASS 200  GET    /api/v1/property-type-strategies/garden_apartments
PASS 200  GET    /api/v1/property-type-strategies/multifamily

── ISOCHRONE ──
